titulo,fuente,fecha_publicacion,url,es_paro_docente,hay_suspension_clases,ubicacion_bogota,ubicacion_Colombia,duracion_dias,organizaciones_sindicales,razones_paro,costo_mencionado,justificacion_paro,resumen,fecha_paro,tipo_movilizacion,ubicacion,descripcion,periodo_busqueda,fecha_extraccion,fuente_oficial
Circulares 2023,FECODE,No especificada,https://fecode.edu.co/circulares-2023/,False,False,False,True,,['FECODE'],Convocatorias a movilizaciones y reuniones relacionadas con derechos laborales y actividades del magisterio.,,"La noticia menciona convocatorias a reuniones y movilizaciones, pero no se indica que haya habido suspensión de clases programadas, por lo que no se considera un paro docente verdadero.","FECODE emite varias circulares convocando a reuniones y movilizaciones, pero no se reporta un paro docente con suspensión de clases.",,movilización,"{'pais': 'Colombia', 'ciudad': None, 'localidades': None}","byfecodeAdminWP8|Abr 7, 2025",paro docentes,2025-11-05 09:29:32,FECODE
Documentos 2025,FECODE,No especificada,https://fecode.edu.co/documentos-2025/,False,False,True,True,,['FECODE'],"Exigen respeto al derecho a la protesta, defensa de la vida y autodeterminación de los pueblos, y mejoras en la financiación de la educación.",,"No se menciona la suspensión de clases programadas, sino que se habla de movilizaciones y protestas en defensa de derechos, lo que indica que no se trata de un paro docente verdadero.","FECODE rechaza la represión a la protesta social y exige el respeto a los derechos de los docentes en Bogotá, sin que se haya declarado un paro con suspensión de clases.",,movilización y protesta social,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}","byfecodeAdminWP8|Abr 3, 2025",paro docentes,2025-11-05 09:29:32,FECODE
Circulares 2025,FECODE,No especificada,https://fecode.edu.co/circulares-2025/,True,True,False,True,2.0,['FECODE'],Demandas relacionadas con derechos laborales y condiciones de trabajo del magisterio.,,"Se menciona un 'Paro Nacional de 48 horas' y un 'Paro Nacional' programado, lo que indica que hubo suspensión de clases.","FECODE convoca a un paro nacional de 48 horas en defensa de los derechos laborales del magisterio, con suspensión de clases.",2025-10-30,paro docente,"{'pais': 'Colombia', 'ciudad': None, 'localidades': None}","byfecodeAdminWP8|Mar 16, 2025",paro docentes,2025-11-05 09:29:32,FECODE
Inicio,FECODE,No especificada,https://fecode.edu.co/,False,False,False,True,,['FECODE'],El derecho a la protesta social y la garantía de derechos para docentes.,,"No se menciona la suspensión de clases programadas, por lo que no se considera un paro docente verdadero.","FECODE reafirma el derecho a la protesta social y exige al gobierno garantizarlo, sin que se haya declarado un paro docente.",,protesta social,"{'pais': 'Colombia', 'ciudad': None, 'localidades': None}","byfecodeAdminWP8|Mar 15, 2025",paro docentes,2025-11-05 09:29:32,FECODE
Circulares 2024,FECODE,No especificada,https://fecode.edu.co/circulares-2024/,False,False,True,True,,['FECODE'],Movilización por la memoria y la materialización de reformas sociales.,,"No se menciona la suspensión de clases programadas, sino una jornada de movilización y toma a Bogotá, lo que indica que no se trata de un paro docente verdadero.","FECODE convoca a una jornada nacional de movilización y toma a Bogotá, pero no se suspenden clases.",,movilización y toma,"{'pais': 'Colombia', 'ciudad': 'Bogotá'}","byfecodeAdminWP8|Abr 3, 2025",FECODE 2024,2025-11-05 09:30:01,FECODE
"FECODE se reúne con la Supersalud, que explica las razones de las medidas cautelares al FOMAG-Fiduprevisora",FECODE,No especificada,https://fecode.edu.co/fecode-se-reune-con-la-supersalud-que-explica-las-razones-de-las-medidas-cautelares-al-fomag-fiduprevisora/,False,False,False,True,,['FECODE'],"Exigencias sobre la salud y prestaciones del magisterio, así como la defensa de derechos en el acceso a servicios médicos.",,"No se menciona la suspensión de clases programadas, sino una reunión entre FECODE y la Supersalud sobre temas de salud y prestaciones sociales.","FECODE se reunió con la Supersalud para discutir medidas cautelares relacionadas con el FOMAG y la atención médica a docentes, sin que se suspendieran clases.",,reunión,"{'pais': 'Colombia', 'ciudad': None, 'localidades': None}","byfecodeAdminWP8|Mar 17, 2025|Noticias",FECODE 2024,2025-11-05 09:30:01,FECODE
Género documentos,FECODE,No especificada,https://fecode.edu.co/genero-documentos/,False,False,False,False,,['FECODE'],,,"No se menciona ninguna suspensión de clases programadas, por lo que no se puede considerar un paro docente verdadero.","El texto se refiere a documentos y contactos de la Secretaría de Género de Fecode, sin mencionar protestas o paros.",,información sobre documentos,"{'pais': 'Colombia', 'ciudad': None, 'localidades': None}","byfecodeAdminWP8|Ago 21, 2025",FECODE 2024,2025-11-05 09:30:01,FECODE
Escuela Sindical Seminarios,FECODE,No especificada,https://fecode.edu.co/escuela-sindical-seminarios/,False,False,True,True,2.0,['FECODE'],Socializar planes de trabajo y establecer directrices para articular planes regionales.,,"No se menciona la suspensión de clases, sino la realización de un seminario, lo que indica que no es un paro docente.",Se llevará a cabo un seminario de FECODE en Bogotá para discutir planes de trabajo y organización sindical.,2024-02-15,seminario,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidad': None}","byfecodeAdminWP8|May 22, 2025",FECODE 2024,2025-11-05 09:30:01,sindicato
Circulares 2022,FECODE,No especificada,https://fecode.edu.co/circulares-2022/,False,False,False,True,,['FECODE'],"No se presentan demandas específicas de paro, sino actividades y convocatorias de FECODE.",,"No se menciona la suspensión de clases programadas, sino una serie de circulares y convocatorias relacionadas con actividades sindicales.","El texto consiste en una serie de circulares emitidas por FECODE, convocando a diversas actividades y reuniones, sin mencionar un paro docente.",,convocatorias y reuniones,"{'pais': 'Colombia', 'ciudad': None, 'localidades': None}","byfecodeAdminWP8|Abr 7, 2025",FECODE 2024,2025-11-05 09:30:01,FECODE
CONVOCATORIAS COLEGIO VILLA RICA 2024,Red Académica,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/convocatorias-colegio-villa-rica-2024,False,False,False,False,,[],[],,"No se menciona la suspensión de clases programadas, por lo que no se considera un paro docente verdadero.","La noticia no detalla un paro docente, sino que se refiere a actividades de movilización sin suspensión de clases.",,manifestación,"{'pais': 'Colombia', 'ciudad': None, 'localidades': []}",,protesta docente 2024,2025-11-05 09:32:32,media
