fuente,titulo,descripcion,fecha_publicacion,url,periodo_busqueda,fecha_extraccion
FECODE,Circulares 2023,"byfecodeAdminWP8|Abr 7, 2025",No especificada,https://fecode.edu.co/circulares-2023/,paro docentes,2025-11-05 09:29:32
FECODE,Documentos 2025,"byfecodeAdminWP8|Abr 3, 2025",No especificada,https://fecode.edu.co/documentos-2025/,paro docentes,2025-11-05 09:29:32
FECODE,Circulares 2025,"byfecodeAdminWP8|Mar 16, 2025",No especificada,https://fecode.edu.co/circulares-2025/,paro docentes,2025-11-05 09:29:32
FECODE,Inicio,"byfecodeAdminWP8|Mar 15, 2025",No especificada,https://fecode.edu.co/,paro docentes,2025-11-05 09:29:32
FECODE,Circulares 2024,"byfecodeAdminWP8|Abr 3, 2025",No especificada,https://fecode.edu.co/circulares-2024/,FECODE 2024,2025-11-05 09:30:01
FECODE,"FECODE se reúne con la Supersalud, que explica las razones de las medidas cautelares al FOMAG-Fiduprevisora","byfecodeAdminWP8|Mar 17, 2025|Noticias",No especificada,https://fecode.edu.co/fecode-se-reune-con-la-supersalud-que-explica-las-razones-de-las-medidas-cautelares-al-fomag-fiduprevisora/,FECODE 2024,2025-11-05 09:30:01
FECODE,Género documentos,"byfecodeAdminWP8|Ago 21, 2025",No especificada,https://fecode.edu.co/genero-documentos/,FECODE 2024,2025-11-05 09:30:01
FECODE,Escuela Sindical Seminarios,"byfecodeAdminWP8|May 22, 2025",No especificada,https://fecode.edu.co/escuela-sindical-seminarios/,FECODE 2024,2025-11-05 09:30:01
FECODE,Circulares 2022,"byfecodeAdminWP8|Abr 7, 2025",No especificada,https://fecode.edu.co/circulares-2022/,FECODE 2024,2025-11-05 09:30:01
Red Académica,CONVOCATORIAS COLEGIO VILLA RICA 2024,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/convocatorias-colegio-villa-rica-2024,protesta docente 2024,2025-11-05 09:32:32
Red Académica,Actividades Instucionales dela semana del 8 al 12 de abril,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/actividades-instucionales-dela-semana-del-8-al-12-de-abril,protesta docente 2024,2025-11-05 09:32:32
Red Académica,Calendario Académico del Año Lectivo 2024,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/calendario-academico-del-ano-lectivo-2024,protesta docente 2024,2025-11-05 09:32:32
Red Académica,Finalización y Matrícula,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/finalizacion-y-matricula-1,protesta docente 2024,2025-11-05 09:32:32
Red Académica,EJECUCIÓN PRESUPUESTAL CGR 2024,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/ejecucion-presupuestal-cgr-2024,protesta docente 2024,2025-11-05 09:32:32
Red Académica,CLAUSURA AÑO 2024 – RENOVACION DE MATRICULA AÑO 2025,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/clausura-ano-2024-renovacion-de-matricula-ano-2025,protesta docente 2024,2025-11-05 09:32:32
Red Académica,INFORME ACADÉMICO PARCIAL SEGUNDO PERIODO,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/informe-academico-parcial-segundo-periodo,protesta docente 2024,2025-11-05 09:32:32
