titulo,fuente,fecha_publicacion,url,es_paro_docente,hay_suspension_clases,ubicacion_bogota,ubicacion_Colombia,duracion_dias,organizaciones_sindicales,razones_paro,costo_mencionado,justificacion_paro,resumen,fecha_paro,tipo_movilizacion,ubicacion,descripcion,periodo_busqueda,fecha_extraccion,fuente_oficial
Circulares 2025,FECODE,No especificada,https://fecode.edu.co/circulares-2025/,True,True,False,True,2.0,['FECODE'],Demandas relacionadas con derechos laborales y condiciones de trabajo del magisterio.,,"Se menciona un 'Paro Nacional de 48 horas' y un 'Paro Nacional' programado, lo que indica que hubo suspensión de clases.","FECODE convoca a un paro nacional de 48 horas en defensa de los derechos laborales del magisterio, con suspensión de clases.",2025-10-30,paro docente,"{'pais': 'Colombia', 'ciudad': None, 'localidades': None}","byfecodeAdminWP8|Mar 16, 2025",paro docentes,2025-11-05 09:29:32,FECODE
Comunicados de DDO,Sindodic,No especificada,https://www.sindodic.com/comunicados-de-ddo/,True,True,True,True,2.0,['SINDODIC'],"Demandas relacionadas con la vida, la democracia, la salud, la paz, la justicia social y el cumplimiento de acuerdos.",,"Se menciona un paro de 48 horas, lo que implica la suspensión de clases programadas durante ese tiempo.",El Sindicato Nacional de Docentes Directivos y Orientadores de Colombia (SINDODIC) convoca a un paro de 48 horas para exigir el respeto a derechos fundamentales y el cumplimiento de acuerdos por parte del gobierno.,2023-04-28,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}","Decretos y leyes COMUNICADO 009 RECHAZO MASACRES Sindodic, rechaza los actos de violencia sistemática contra la vida de líderes sociales y el futuro de Colombia que son nuestros niños, niñas y jóvenes… COMUNICADO 012 R-GPS La Junta Directiva y Asamblea de Delegados del Sindicato Nacional de Docentes Directivos y Orientadores de Colombia, SINDODIC, nos aprestamos …",paro docentes,2025-11-05 09:33:33,SINDODIC
Comunicados 2021,Sindodic,No especificada,https://www.sindodic.com/comunicados-2021/,True,True,True,True,2.0,['SINDODIC'],"Demandas de respeto a la vida, democracia, salud, paz, justicia social y cumplimiento de acuerdos.",,"Se menciona un paro de 48 horas, lo que implica la suspensión de clases programadas durante ese tiempo.",El Sindicato Nacional de Docentes Directivos y Orientadores de Colombia (SINDODIC) convoca a un paro de 48 horas para exigir al gobierno el respeto a derechos fundamentales y acuerdos previos.,,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}","Comunicados 2021 COMUNICADO 009 RECHAZO MASACRES Sindodic, rechaza los actos de violencia sistemática contra la vida de líderes sociales y el futuro de Colombia que son nuestros niños, niñas y jóvenes… COMUNICADO 014 PARO 28 DE ABRIL Colombia, como la gran mayoría de países latinoamericanos, está atravesando una profunda crisis en todos los órdenes, pero …",paro docentes,2025-11-05 09:33:33,SINDODIC
Comunicados 2020,Sindodic,No especificada,https://www.sindodic.com/comunicados2020/,True,True,True,True,2.0,['SINDODIC'],"Demandas de respeto a la vida, democracia, salud, paz, justicia social y cumplimiento de acuerdos.",,"El comunicado menciona un paro de 48 horas, lo que implica la suspensión de clases programadas durante ese tiempo.","El Sindicato de Docentes Directivos, SINDODIC, convoca a un paro de 48 horas para exigir al gobierno el respeto a derechos fundamentales y el cumplimiento de acuerdos.",2021-04-28,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}","Comunicados 2020 COMUNICADO 009 RECHAZO MASACRES Sindodic, rechaza los actos de violencia sistemática contra la vida de líderes sociales y el futuro de Colombia que son nuestros niños, niñas y jóvenes… COMUNICADO 014 PARO 28 DE ABRIL Colombia, como la gran mayoría de países latinoamericanos, está atravesando una profunda crisis en todos los órdenes, pero …",paro docentes,2025-11-05 09:33:33,SINDODIC
Fecode confirma convocatoria de paro en octubre: fecha y motivos de la protesta,Portafolio,22  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/regiones/fecode-confirma-convocatoria-de-paro-en-octubre-fecha-y-motivos-de-la-protesta-642789,True,True,True,True,1.0,['FECODE'],Demandas relacionadas con condiciones laborales y derechos de los docentes.,,"Se confirma un cese de actividades por 24 horas, lo que implica la suspensión de clases programadas, cumpliendo así con la definición de un paro docente verdadero.","Fecode ha convocado un paro nacional de 24 horas en octubre, con movilizaciones a nivel nacional por motivos laborales.",2025-10-01,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}",Regiones22  octubre de 2025,FECODE 2024,2025-11-05 09:40:42,FECODE
Fecode convoca paro nacional de 24 horas para exigir soluciones en salud,Portafolio,2  octubre de 2025,https://www.portafolio.co/buscar?q=/economia/gobierno/fecode-anuncia-paro-nacional-de-maestros-el-30-de-octubre-por-salud-y-educacion-publica-641228,True,True,False,True,1.0,['FECODE'],Exigir soluciones en salud y mayores compromisos con la educación pública.,,Se trata de un paro nacional convocado por Fecode que implica la suspensión de clases programadas para exigir soluciones en salud y compromisos con la educación pública.,"Fecode ha convocado un paro nacional de 24 horas para el 30 de octubre, buscando mejoras en el sector salud y educación pública.",2025-10-30,paro docente,"{'pais': 'Colombia', 'ciudad': None, 'localidades': None}",Gobierno2  octubre de 2025,protesta docente 2024,2025-11-05 09:40:58,FECODE
Fecode convoca a paro nacional de 24 horas el próximo 30 de octubre,Valora Analitik,No especificada,https://www.valoraanalitik.com/fecode-convoca-a-paro-nacional-de-24-horas-el-proximo-30-de-octubre/,True,True,False,True,1.0,['FECODE'],"Defensa del derecho a la salud digna para maestros y sus familias, y exigencia de reglamentación del Acto Legislativo 03 de 2024.",,"El paro convocado por Fecode implica la suspensión de clases programadas durante 24 horas, lo que cumple con la definición de un paro docente verdadero.",Fecode convoca a un paro nacional de 24 horas el 30 de octubre para exigir mejoras en la salud de los docentes y la reglamentación de una reforma educativa.,2025-10-30,paro docente,"{'pais': 'Colombia', 'ciudad': None, 'localidades': None}","Estas son las razones del descontento de la Federación de Trabajadores, Fecode.",paro docentes,2025-11-05 09:41:13,FECODE
¿Cuántos paros de maestros ha habido en 2023 y cómo impactan a la educación en Colombia?,Valora Analitik,No especificada,https://www.valoraanalitik.com/estos-son-los-paros-de-maestros-que-se-han-desarrollado-en-2023/,True,True,True,True,1.0,"['FECODE', 'ADE']","Rechazo al bono escolar propuesto, incumplimiento de acuerdos, mala prestación del sistema de salud y barreras de acceso a la educación.",,El paro docente se considera verdadero porque se menciona que habrá una suspensión de clases programadas durante 24 horas el 30 de agosto de 2023.,"El 30 de agosto de 2023, Fecode convocó un paro de 24 horas en Colombia para protestar contra un proyecto de bono escolar y otras demandas del sector educativo.",2023-08-30,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}","Tras el nuevo anuncio de un paro de maestros este 30 de agosto de 2023 en Colombia afectando a estudiantes, se generó polémica.",paro maestros,2025-11-05 09:41:31,"media, Blu Radio"
Paro nacional de maestros este 30 de agosto: ¿Por qué marchan 24 horas?,Valora Analitik,No especificada,https://www.valoraanalitik.com/paro-de-maestros-este-30-de-agosto-descubra-razones/,True,True,True,True,1.0,['FECODE'],"Los maestros protestan por la mala prestación del servicio de salud, barreras de acceso a mejores oportunidades laborales, incumplimientos de pactos del gobierno y en contra del bono escolar propuesto por el gobierno.",,"El paro se considera verdadero porque se menciona que habrá una jornada de paro a nivel nacional por 24 horas, lo que implica la suspensión de clases programadas.","El 30 de agosto, FECODE convocará un paro nacional de 24 horas por diversas demandas relacionadas con la educación y la salud, así como en contra de un bono escolar que consideran perjudicial para la educación pública.",2023-08-30,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': ['Calle 72 #10-03']}","Para este 30 de agosto se vivirá una nueva jornada de paro nacional, el cual será por 24 horas, promovido por Fecode.",paro maestros,2025-11-05 09:41:31,media
¿Paro de maestros? Fecode anuncia movilizaciones para este 30 de agosto,Valora Analitik,No especificada,https://www.valoraanalitik.com/fecode-anuncia-movilizaciones-para-este-30-de-agosto/,True,True,True,True,1.0,['FECODE'],"Protestas por malas condiciones de acceso al sistema de salud, incumplimientos, barreras de acceso, falta de oportunidades y proyectos de ley que afectan la educación pública.",,"El anuncio de Fecode menciona un 'paro nacional del magisterio' de 24 horas, lo que implica la suspensión de clases programadas.","Fecode anuncia un paro nacional de 24 horas para el 30 de agosto, en protesta por condiciones de salud y proyectos de ley que afectan la educación pública.",2023-08-30,paro docente,"{'pais': 'Colombia', 'ciudad': 'Bogotá', 'localidades': []}","Fecode, indicó que habrá una nueva movilización de protestas el próximo miércoles 30 de agosto en todo el territorio nacional.",paro maestros,2025-11-05 09:41:31,media
