"No","NIT","ORGANIZACIÓN","NOMBRE_ACTOR","CIUDAD","DEPARTAMENTO","REGION","COD_DANE","TIPO_RECONOCIMIENTO","RECONOCIDO_COMO","SECTOR","PAGINA_WEB","RESOLUCION","FECHA_EXPEDICION","FECHA_NOTIFICACION","VIGENCIA"
"1","890318247-8","Fundación Zoológica De Cali","Fundación Zoológica De Cali","Cali","Valle Del Cauca","Pacífico","76001","Centro de Ciencia","Centro de Ciencia - Autónomo","Apropiación Social De Ctei","https://www.zoologicodecali.com.co/","1317 de 2020","25/11/2020","26/11/2020","26/11/2025"
"2","890480597-2","Fundacion Jardin Botanico Guillermo Piñeres","Fundacion Jardin Botanico Guillermo Piñeres","Turbaco","Bolívar","Caribe","13836","Centro de Ciencia","Centro de Ciencia - Autónomo","Apropiación Social De Ctei","http://www.jbgp.org.co/","1155 de 2021","27/05/2021","27/05/2021","27/05/2024"
"3","899999063 -3","Universidad Nacional De Colombia","Museo Paleontológico De Villa De Leyva","Villa De Leyva","Boyacá","Centro Oriente","15407","Centro de Ciencia","Centro de Ciencia - Dependiente","Apropiación Social De Ctei","http://ciencias.bogota.unal.edu.co/museos-y-centros/museo-paleontologico-de-villa-de-leyva/museo-paleontologico-de-villa-de-leyva/","1156 de 2021","27/05/2021","27/05/2021","27/05/2024"
"4","800214750-7","Instituto Técnologico Metropolitano","Museo De Ciencias Naturales De La Salle","Medellín","Antioquia","Eje Cafetero","05001","Centro de Ciencia","Centro de Ciencia - Dependiente","Apropiación Social De Ctei","www.museo.itm.edu.co","2398 de 2021","22/11/2021","23/11/2021","22/11/2026"
"5","900285176-5","Fundación Zoocriadero De Mariposas Andoke","Fundación Zoocriadero De Mariposas Andoke","Cali","Valle Del Cauca","Pacífico","76001","Centro de Ciencia","Centro de Ciencia - Autónomo","Apropiación Social De Ctei","http://andoke.com.co/","2632 de 2021","14/12/2021","15/12/2021","15/12/2024"
"6","899999063 -3","Universidad Nacional De Colombia","Jardín Botánico De La Universidad Nacional De Colombia-Sede Caribe","San Andrés","San Andrés","Caribe","88001","Centro de Ciencia","Centro de Ciencia - Dependiente","Apropiación Social De Ctei","https://www.facebook.com/JardinBotanicoSanAndres/","2835 de 2021","21/12/2021","21/12/2021","21/12/2024"
"7","891480035-9","Universidad Tecnológica De Pereira","Jardin Botánico De La Universidad De Pereira","Pereira","Risaralda","Eje Cafetero","66001","Centro de Ciencia","Centro de Ciencia - Dependiente","Apropiación Social De Ctei","https://www2.utp.edu.co/jardin/","0059 de 2022","28/01/2022","28/01/2022","28/01/2027"
"8","800199708-2","Fundación Botánica Y Zoológica De Barranquilla","Fundación Botánica Y Zoológica De Barranquilla","Barranquilla","Atlántico","Caribe","08001","Centro de Ciencia","Centro de Ciencia - Autónomo","Apropiación Social De Ctei","https://www.zoobaq.org/index.php","0141 de 2022","21/02/2022","21/02/2022","21/02/2025"
"9","899999063 -3","Universidad Nacional De Colombia","Museo Entomológico Francisco Luis Gallego","Medellín","Antioquia","Eje Cafetero","05001","Centro de Ciencia","Centro de Ciencia - Dependiente","Apropiación Social De Ctei","https://ciencias.medellin.unal.edu.co/museos/entomologico/","0649 de 2022","30/06/2022","30/06/2022","30/06/2025"
"10","899999063 -3","Universidad Nacional De Colombia","Museo De Historia Natural","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Centro de Ciencia","Centro de Ciencia - Dependiente","Apropiación Social De Ctei","http://ciencias.bogota.unal.edu.co/museos-y-centros/museohistorianatural/el-museo-de-historia-natural/","0651 de 022","30/06/2022","30/06/2022","30/06/2025"
"11","900478966-6","Unidad Nacional De Gestión Del Riesgo De Desastres","Museo Del Saber En Gestión Del Riesgo De Desastres","Bogotá, D.C.","Bogotá","Distrito Capital","11001","Centro de Ciencia","Centro de Ciencia - Dependiente","Apropiación Social De Ctei","http://portal.gestiondelriesgo.gov.co/Paginas/Museo-del-Saber-en-Gestion-del-Riesgo-de-Desastres.aspx","0650 de 2022","30/06/2022","30/06/2022","30/06/2027"
"12","890801063-0","Universidad De Caldas","Centro De Cienicias Francisco José De Caldas","Manizales","Caldas","Eje Cafetero","17001","Centro de Ciencia","Centro de Ciencia - Dependiente","Apropiación Social De Ctei","https://ccusalmona.com/nosotros/","2068 de 2022","14/12/2022","26/12/2022","26/12/2025"
"13","890980040-8","Universidad De Antioquia","Museo Universitario De La Universidad De Antioquia","Medellín","Antioquia","Eje Cafetero","05001","Centro de Ciencia","Centro de Ciencia - Dependiente","Apropiación Social De Ctei","https://www.udea.edu.co/wps/portal/udea/web/inicio/cultura/museo-universitario","2069 de 2022","14/12/2022","20/12/2022","20/12/2027"
"14","890003578-8","Fundación Jardín Botánico Del Quindio","Fundación Jardín Botánico Del Quindio","Calarcá","Quindío","Eje Cafetero","63130","Centro de Ciencia","Centro de Ciencia - Autónomo","Apropiación Social De Ctei","https://jardinbotanicoquindio.org/","2070 de 2022","14/12/2022","16/12/2022","16/12/2027"
