fuente,titulo,descripcion,fecha_publicacion,url,periodo_busqueda,fecha_extraccion
FECODE,Circulares 2023,"byfecodeAdminWP8|Abr 7, 2025",No especificada,https://fecode.edu.co/circulares-2023/,paro docentes,2025-11-04 22:55:53
FECODE,Documentos 2025,"byfecodeAdminWP8|Abr 3, 2025",No especificada,https://fecode.edu.co/documentos-2025/,paro docentes,2025-11-04 22:55:53
FECODE,Circulares 2025,"byfecodeAdminWP8|Mar 16, 2025",No especificada,https://fecode.edu.co/circulares-2025/,paro docentes,2025-11-04 22:55:53
FECODE,Inicio,"byfecodeAdminWP8|Mar 15, 2025",No especificada,https://fecode.edu.co/,paro docentes,2025-11-04 22:55:53
FECODE,Elecciones Fecode 2023,"byfecodeAdminWP8|Abr 30, 2025",No especificada,https://fecode.edu.co/elecciones-fecode-2023/,FECODE 2023,2025-11-04 22:56:20
FECODE,Acuerdo FECODE – MEN 2023,"byfecodeAdminWP8|Abr 30, 2025",No especificada,https://fecode.edu.co/acuerdo-fecode-men-2023/,FECODE 2023,2025-11-04 22:56:20
FECODE,Escuela Sindical Documentos,"byfecodeAdminWP8|May 22, 2025",No especificada,https://fecode.edu.co/escuela-sindical-documentos/,FECODE 2023,2025-11-04 22:56:20
Red Académica,Premio 2019,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/premio-2019,paro docentes,2025-11-04 22:58:02
Red Académica,Paro de Docentes,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/paro-de-docentes,paro docentes,2025-11-04 22:58:02
Red Académica,INFORME DE GESTIÓN ACADÉMICA Y PEDAGÓGICA AÑO 2022,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/informe-de-gestion-academica-y-pedagogica-ano-2022,paro docentes,2025-11-04 22:58:02
Red Académica,Inmersión pedagógica e intercultural en Francia,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/inmersion-pedagogica-e-intercultural-en-francia,paro docentes,2025-11-04 22:58:02
Red Académica,Respuesta,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/respuesta,paro docentes,2025-11-04 22:58:02
Red Académica,Formación permanente,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/formacion-permanente,paro docentes,2025-11-04 22:58:02
Red Académica,Orientaciones sobre cómo estudiar y evaluar cuando se Aprende en casa,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/orientaciones-sobre-como-estudiar-y-evaluar-cuando-se-aprende-en-casa,paro docentes,2025-11-04 22:58:02
Red Académica,Comunicado Primera Asamblea de Padres de Familia,,No especificada,https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/comunicado-primera-asamblea-de-padres-de-familia,paro docentes,2025-11-04 22:58:02
Red Académica,BOLETÍN SEMANAL N° 21 DEL 9 AL 14 DE JUNIO DE 2025,BOLETÍN VIRREYISTA N° 21,"Vie, 13/06/2025 - 10:59",https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/boletin-semanal-ndeg-21-del-9-al-14-de-junio-de-2025,paro docentes,2025-11-04 22:58:02
Red Académica,BOLETÍN SEMANAL N° 21 DEL 22 AL 27 DE JULIO DE 2024,,"Jue, 25/07/2024 - 11:30",https://www.redacademica.edu.co/resultados-busqueda?search_api_fulltext=/boletin-semanal-ndeg-21-del-22-al-27-de-julio-de-2024,paro docentes,2025-11-04 22:58:02
